0.0008882582,0.00023198128,0.018033028,3.8712333e-05,1.0605763e-05,4.0903893e-07,1.19146994e-08,0.9977139,0.0009627342,0.00084605813
0.00087594986,2.0928837e-05,0.99936813,9.508858e-06,7.435458e-05,5.7423213e-06,0.0008355081,1.9461634e-06,0.0022595525,6.099625e-08
0.98668027,1.6169868e-05,0.011811435,6.267909e-05,1.8552586e-07,0.001042068,0.00030988455,6.2161816e-06,0.004661888,9.0492875e-08
1.8703955e-06,0.00027626753,7.1670433e-07,9.451074e-05,0.0021308362,0.00018832088,4.957981e-06,0.00013166666,0.0018540919,0.9997925
4.1643835e-09,0.999701,2.7149417e-06,0.00476712,3.3513197e-06,0.00049975514,0.0009394586,0.0001911223,0.00023317337,0.0014112592
0.0002757311,0.03525698,0.00011993832,0.011256784,5.533122e-08,0.96973467,0.01533702,4.9884373e-05,9.0891945e-08,8.970701e-06
2.792994e-07,0.9986044,0.0001911819,0.0011062622,3.0166493e-08,0.012147635,0.3592698,2.68698e-07,0.00048053265,4.6525605e-05
0.00048279762,0.00010872405,0.99986285,4.2045733e-05,0.034410655,2.3402018e-07,0.0006224513,1.2997693e-06,0.00024867058,3.7106624e-08
1.9812076e-05,4.3360615e-06,1.5807047e-05,8.268494e-06,0.003928989,0.0056301057,1.3467078e-07,0.019523412,0.012726694,0.85604894
0.05555454,4.3826552e-05,7.749244e-05,3.6855906e-06,8.212484e-06,0.0004941225,1.7588561e-06,0.96935225,4.0221992e-05,0.007871389
3.8820988e-07,0.0006071031,0.00048336387,1.534011e-06,0.0007430613,0.00021129847,0.998768,2.9272492e-06,1.9929834e-05,0.00027641654
2.4234987e-05,0.00010459121,5.498675e-05,5.12879e-09,0.99571836,0.004171431,0.0019635558,0.0010142326,7.598904e-05,0.024749577
0.00012487173,0.0012622476,4.2986226e-06,0.97072196,6.427358e-07,0.0020463169,4.4940443e-06,0.0004775226,0.0053406656,0.00045514107
4.3663495e-06,0.0024602711,0.00010780236,0.003768295,9.241455e-08,9.622616e-06,0.002611339,1.0185004e-06,0.99876297,8.077305e-05
0.0021520257,0.001232475,0.00018420815,0.993821,1.9745133e-07,0.0062419176,4.8237445e-07,2.5181853e-05,0.0069141686,3.495892e-06
1.3312257e-08,0.9989179,0.00023174286,0.0011200905,4.851666e-05,0.0006633401,7.0250295e-05,0.11933944,0.00017228723,6.8588174e-06
0.00015074015,0.0026518106,0.0007767379,3.916709e-07,0.00016605854,0.99988693,0.004862994,2.244797e-05,0.002264291,2.3786454e-06
0.00038179755,3.3141667e-05,1.8810488e-07,9.6368e-05,0.042933226,0.00021156669,4.061667e-07,0.94477856,0.00016283989,0.0076879263
0.00010398433,0.00017300248,0.99297565,0.0005658567,0.001181215,2.7123304e-08,0.006627947,7.792765e-06,0.0063055456,6.575105e-07
0.0050240755,2.0636016e-06,4.07418e-06,0.00010040277,0.0016424358,0.009582013,2.6576835e-08,0.99159396,7.91511e-05,0.0018274486
5.2797373e-06,0.00733611,0.9982343,0.0034906566,1.2784289e-08,2.6878617e-05,2.8391238e-05,2.703781e-05,0.0046685934,3.5989196e-08
1.4146251e-06,0.15490875,0.9385622,4.7130947e-05,1.4485387e-05,7.172575e-07,0.003027469,2.0046418e-05,0.01506725,1.5398996e-07
0.00038659573,6.220443e-05,0.001604557,2.6272855e-07,0.09333217,0.0014824271,0.997113,5.291634e-06,1.1752145e-05,9.025505e-05
7.692874e-06,0.0002464652,4.5984816e-06,1.1825086e-05,0.95751697,0.0375109,0.00016775727,0.00027355552,0.00015997887,0.045766205
0.001149714,0.00082448125,0.00056403875,0.007491827,3.3592987e-05,0.9994219,5.0522212e-06,2.7424858e-05,7.573755e-05,1.6941351e-07
0.99941534,8.127855e-07,0.0030329227,0.00024160743,9.692336e-06,0.0003976822,3.6836493e-05,0.00019687414,5.540729e-05,1.8550802e-05
0.00033274293,5.1187737e-05,0.0025504827,2.7623165e-07,0.00010561661,4.998171e-07,0.99808586,4.2862987e-07,0.007054895,0.00053671
1.1448201e-05,0.00016570091,2.046868e-05,8.1157035e-05,0.9997356,9.969851e-05,0.0020550191,0.0030639768,2.4254225e-05,0.00011452903
0.9986391,1.3899812e-06,0.00033786893,9.8903125e-05,1.8695538e-06,3.8946273e-06,0.0014919043,0.005360484,5.2806463e-05,1.2764232e-05
0.00031262636,0.00012307883,5.229817e-07,0.0014349818,0.00018027425,1.8737619e-05,3.4867892e-06,0.9852563,0.0049419105,0.022173941
5.954223e-09,0.99979234,0.00036484003,0.0014275908,1.20067e-07,0.001472801,8.604464e-05,0.0006067455,0.00017520785,0.0010962188
3.3123783e-07,4.5099496e-05,0.000114490154,3.588424e-05,0.0012941062,0.0026820898,0.9902656,2.4802299e-07,0.0047421455,0.00026756525
3.278931e-05,0.0001552105,1.215508e-05,0.9999335,7.898186e-06,0.00036868453,1.1368023e-08,0.0029428303,0.00023466349,0.0015067756
5.4473286e-08,0.9961582,0.00019004941,0.0012857616,5.6585515e-05,0.00016641617,0.0006406903,0.0001052478,0.0016510487,6.8267334e-05
1.9646782e-09,0.9995893,6.294314e-05,0.004344642,2.4729918e-06,0.0007329285,0.0011942983,5.4959542e-05,5.257662e-05,0.00036132336
2.9288212e-06,9.894557e-05,0.0006920397,9.659347e-06,5.166318e-06,0.001459688,6.9224516e-05,1.3057764e-06,0.9999672,3.801552e-05
0.00026121736,0.00017601252,0.9998282,0.0002066195,4.2302177e-05,8.9272135e-07,8.450903e-06,1.8339075e-06,5.3577514e-05,4.2074106e-08
4.2673473e-06,0.0010863543,0.0030965507,0.00016471744,8.667307e-06,0.0006329417,2.133591e-08,0.9995655,1.1698583e-05,2.7201835e-05
3.608935e-08,0.0050958693,0.0003723204,9.867507e-08,0.99837387,0.0006597042,0.0070424974,0.0004735291,0.00046738982,0.00044319034
0.0008377135,0.00016874075,5.901749e-07,0.004845768,7.981458e-05,0.9938253,7.28872e-08,0.00024122,0.00057315826,0.002298057
4.0405707e-06,0.0072021186,0.005292982,8.2855195e-06,0.0011645854,0.9984796,0.0011215806,0.00056293607,0.00071263313,7.430765e-07
8.244682e-06,0.0035202503,7.547214e-07,5.5230794e-06,0.0049619377,0.9661566,4.105089e-06,0.011773676,0.011047989,0.01665935
3.437957e-06,1.2254492e-05,3.6386577e-05,0.00019994378,0.00020572543,4.7719677e-05,7.879212e-06,0.0010785758,1.2465422e-05,0.9998771
0.0002745986,0.00018179417,0.0034205616,0.0003234148,9.501923e-06,0.0010978281,8.465277e-08,4.178122e-06,0.9995229,3.8311126e-05
4.802888e-08,0.0026769042,2.2853263e-07,0.005385667,8.0856975e-05,0.0012032092,1.6983354e-06,0.019153595,0.023896337,0.9618999
3.465736e-07,0.001737237,1.9714548e-08,0.00016611814,0.21187425,0.00043669343,4.9398794e-05,0.0042482913,0.00093337893,0.97552514
0.00020951033,0.0004762113,8.62873e-05,4.0791314e-05,2.0778765e-05,0.0010929406,7.0333144e-09,0.99981606,8.458201e-06,8.302387e-05
6.736418e-05,7.157528e-05,0.9991974,5.94508e-06,2.5576055e-06,0.0026013553,0.010719925,5.1392412e-06,0.0006019771,9.581627e-08
0.9968754,5.7211207e-07,0.00010321566,1.27407475e-05,3.8346618e-05,0.0012128949,0.0028635561,1.3425493e-05,0.0005609095,0.00018319488
0.00035095215,0.00026744604,6.090557e-08,0.009217471,3.1542375e-05,0.9985149,2.2336026e-07,0.0003297031,0.00019735098,0.008340001
7.276826e-05,2.462936e-05,8.897911e-06,6.035774e-05,4.1643165e-05,0.998364,6.815219e-07,1.533472e-05,0.00039759278,0.20487103
5.6816162e-08,0.9988962,0.0003670156,0.005226046,2.6010202e-08,0.00039052963,5.313715e-05,0.0015116036,0.00018933415,0.000616163
1.4406405e-05,0.008342534,0.9732342,5.006262e-05,0.00043031573,1.9021225e-07,0.0029790401,0.00086694956,0.00014743209,4.2517077e-06
7.3223885e-07,0.99821675,0.00014266372,0.0051050484,0.00057786703,0.0067652166,7.5443468e-06,0.005131334,3.6372458e-05,2.2717702e-06
1.8066466e-08,0.99153125,0.0007175803,0.015085638,5.3446584e-08,1.1176159e-05,6.420582e-05,0.0006663799,0.024680972,0.0001885593
3.1413424e-06,5.291374e-05,2.697188e-05,3.0281225e-07,0.9997288,0.00043189526,0.00024095178,0.00077298284,1.825832e-05,0.0020632744
0.00029310584,0.0023452044,0.00020775199,1.0093103e-05,6.389113e-05,5.9899627e-05,1.3060254e-08,0.9943782,0.00081276894,0.00046232343
1.0589017e-05,0.0015127957,0.9972982,1.8169249e-05,1.4564884e-07,1.6152121e-06,3.8984123e-05,1.0174126e-05,0.011123985,3.435109e-06
2.3368588e-05,0.0059944093,0.00017365813,3.705095e-07,0.0059857666,5.2888412e-05,0.995764,0.00022515655,2.233149e-07,0.0036116838
2.0022017e-09,0.9981159,4.482588e-05,0.0011706948,1.3621771e-05,0.0016998053,0.00017753243,0.00044867396,0.0005456805,0.0004041791
0.0018457472,0.00033158064,0.00088849664,0.99904156,1.3104876e-07,0.0004851818,2.49057e-06,6.6839907e-06,0.00081273913,4.3416394e-06
4.7684875e-07,2.500188e-05,4.6756704e-06,0.00024944544,0.026379555,0.009731591,2.1210362e-05,0.00027185678,0.0012041926,0.9051457
2.6652828e-08,0.9993198,0.0002437532,0.0016074479,4.4520243e-07,0.0014127791,0.0021089613,4.2021697e-06,0.00074467063,0.0015455782
0.00023323298,5.2666397e-05,1.2147224e-05,0.00046148896,1.3972631e-06,0.9830608,0.010683805,3.8753998e-07,0.008215845,8.339466e-06
0.9954959,2.5559975e-05,3.5655412e-05,0.0021631122,6.532008e-08,0.001106292,4.379791e-06,0.0044099092,0.00020062923,6.7371366e-05
8.275984e-05,2.5235368e-05,8.288748e-05,8.183049e-06,2.0905e-05,0.057385504,1.6979614e-06,6.3625777e-07,0.99966097,7.4162913e-06
4.0166335e-05,0.022628754,0.00096288323,0.0071817935,1.6659069e-05,0.0001222309,2.1050612e-06,1.6798272e-06,0.9927827,0.00033339858
4.1351691e-07,0.00024694204,7.2288026e-07,0.00049448013,0.0022796094,0.00030305982,2.5983738e-07,0.01352039,0.002012372,0.9917756
0.9985678,2.1913162e-05,0.00014904141,0.0023208559,3.5748652e-08,0.000441581,2.0086605e-05,2.5737361e-05,3.3363685e-05,2.5760863e-05
2.0142252e-09,0.9988298,5.6629513e-05,0.0010246038,5.411204e-06,0.00025099516,0.000564307,0.0011216104,0.0012933016,2.5125959e-05
1.1181708e-06,0.017563224,0.9472791,0.31494546,1.2517181e-07,0.009318054,6.372738e-05,0.00024166703,4.080005e-06,4.3533888e-08
7.637387e-09,0.9959755,0.0035214126,0.00030514598,2.7733026e-07,0.00015088916,0.00023913383,0.00029420853,0.0015320182,0.0016917884
0.0068724453,0.00025218725,0.02781254,0.8370471,2.712645e-05,0.00013649464,0.018411428,2.7993138e-07,0.0001066312,6.555573e-08
8.096468e-09,0.9974338,0.00013574958,0.0019664466,5.3849413e-07,0.0012058914,9.439139e-05,0.008788228,6.145962e-05,0.0056637526
0.98999727,4.7794783e-05,2.496326e-05,0.027235389,3.5300224e-07,3.3271826e-05,4.1030046e-07,0.0004929006,0.00016731024,0.021138936
0.0001283586,0.00034981966,0.012241691,1.0802928e-06,8.749004e-05,0.0057136416,2.1471529e-08,0.9805416,2.9717125e-05,0.0010002255
0.0005736351,0.0065996945,1.3222304e-07,1.0726233e-06,0.000108449836,0.04524666,1.0388674e-05,0.9982215,5.401735e-05,0.0050415397
1.705585e-05,3.315444e-05,1.9931078e-06,0.0020323396,0.0013229847,0.009879708,1.7633287e-08,0.004582882,0.00034457445,0.9589267
1.4976719e-07,0.9985844,0.0006431043,0.00032103062,9.500935e-08,0.00083327293,0.009839088,2.3296492e-05,0.0011072457,5.063661e-05
0.0004016459,0.0006248653,0.011092871,2.1942951e-06,0.002336979,0.7975402,0.35726595,5.997888e-06,0.009128809,9.457412e-09
0.0041362643,0.003088504,1.0072318e-06,0.9996652,1.6945414e-08,0.00015226007,0.00017419457,6.9329166e-05,0.0009845793,4.812877e-05
0.033390433,0.00029680133,4.8824957e-05,7.8199676e-08,0.00015425682,0.0032920241,2.3937388e-05,0.97648984,4.9761882e-05,0.0051788986
6.282089e-06,1.1342981e-05,6.5845525e-06,1.5974261e-05,0.024454027,4.0279767e-05,1.0492124e-05,0.0010695755,0.014996529,0.98933864
0.00035968423,0.00039753318,2.5230795e-05,5.961101e-06,0.000626266,0.99959743,2.052247e-07,0.0017047822,0.010555178,2.0821372e-07
0.004889667,3.8241003e-05,1.4229789e-06,1.1765776e-06,4.336978e-05,0.013973713,4.503511e-07,0.99897885,0.0021434128,0.0009936392
1.6423488e-05,0.0018047988,0.0019315183,1.559773e-05,0.0024924278,0.0036760867,0.9955722,1.2914526e-06,0.00016474724,2.498692e-06
2.9655208e-05,8.717131e-05,0.00014531612,0.0048294067,8.072672e-06,0.00028827786,1.9237119e-08,0.99171436,1.2877747e-05,0.01949349
5.210777e-06,0.0018460453,5.076106e-05,0.00090676546,1.295637e-06,4.7638197e-05,9.426153e-08,0.0009519756,0.9886158,0.016828626
6.400127e-05,5.5002907e-05,7.6886754e-05,0.0036762357,0.000115933886,0.00017276406,4.1852305e-05,2.2749863e-07,0.9996793,7.0268284e-06
5.9554673e-05,0.00024294853,4.112713e-05,1.46404675e-08,0.00014939904,0.0010263324,0.99982446,7.2644906e-07,0.0035692751,0.0001308024
2.1669683e-05,0.0003941357,0.000122021134,1.8227507e-09,0.99974406,0.00056761503,0.0035520494,0.00038594007,3.3566757e-05,0.00035345554
4.3935523e-07,0.00090530515,3.255222e-06,0.0015590191,0.91995317,1.0690469e-06,0.00025704503,0.009978294,0.011818498,0.009620756
1.2073262e-07,0.9984374,0.00053671,0.0004297197,4.6696114e-09,0.003118366,0.009818077,9.808666e-07,0.0016689897,0.002015084
3.0432871e-05,8.2316285e-05,0.0005239248,1.0040573e-08,0.0036931634,6.960416e-05,0.99968684,3.2688977e-06,0.00021097064,0.00050473213
0.006261587,0.00062042475,2.489853e-06,0.9960164,1.8451148e-05,0.00020185113,2.2493344e-08,0.0011479259,0.00012359023,0.0024095476
7.40782e-05,0.00041511655,0.0006866455,0.91155016,1.0849726e-05,4.4521855e-07,3.1279868e-09,0.04940048,0.0008021593,0.012910485
1.4343166e-05,1.4834626e-05,1.4788641e-06,0.00032123923,0.990428,8.943196e-06,0.0011001527,0.00041532516,0.00027418137,0.021121621
0.0062766373,0.000101824015,0.19516873,0.04019496,3.8013889e-07,6.765363e-05,2.2856904e-05,2.8045514e-07,0.959131,5.1306515e-08
0.00017660856,0.00021371245,1.786044e-05,0.016662717,1.0265752e-05,0.99817836,1.819399e-07,1.4444706e-05,0.00031656027,1.4811026e-06
0.83874667,5.2527926e-06,0.0012970567,0.00019451976,0.04101017,0.05506143,2.0339628e-05,0.0015519559,0.0019192994,2.3800942e-07
0.006258279,0.00076672435,0.0003658533,5.2366096e-07,0.90255094,3.3025688e-05,7.35515e-05,0.04033771,3.2420053e-06,0.047225177
2.2897484e-05,0.01836285,0.0017198026,0.9999378,1.088964e-06,0.0003325045,0.000109849134,3.6928927e-07,0.0001514554,2.8651294e-07
0.00014069676,4.7230183e-06,0.008767575,5.7488387e-09,0.99654233,8.790764e-05,8.170522e-05,0.0005378127,0.0011617541,0.001392901
0.99555206,2.0027892e-06,0.017308593,6.882051e-06,1.1552563e-06,0.0012016892,8.659392e-06,2.1042071e-07,0.123783946,7.2540056e-06
6.9200846e-06,6.2268737e-06,5.5527475e-05,2.9995905e-05,0.99341154,0.006733209,0.0040858686,0.000103399696,0.0003668964,0.00028824806
0.00041913986,3.480092e-06,4.0847255e-05,7.230526e-07,0.9999386,3.198515e-05,0.00042068958,0.006976664,2.3969025e-05,0.00014060736
0.000528723,9.304815e-05,0.00046807528,1.1079111e-07,0.00022158027,2.120366e-06,0.99712574,3.9288584e-06,0.00020375848,0.00043022633
1.8306782e-08,0.999655,0.000305295,0.0030382872,1.4303067e-08,0.0008200109,9.186873e-05,0.0012482405,6.0437687e-05,0.0024288893
1.9953643e-07,0.00088250637,0.0065310895,3.8022412e-05,0.9976932,2.004208e-05,0.000117259544,0.02106902,1.3305918e-05,0.00027117133
1.91285e-05,5.2401167e-05,0.004346937,6.1756936e-08,0.99666595,4.0141463e-06,0.00064232945,0.0010282099,0.00016129017,0.006852746
0.0002783537,2.1027006e-05,0.00016474724,7.083984e-07,0.3535412,0.30538863,0.013374478,1.7163102e-05,0.049875736,0.00015845895
0.8356539,6.2116246e-06,0.049719244,0.00018072128,9.997662e-05,3.3426903e-05,9.534924e-05,0.00059211254,7.5837655e-05,1.611428e-05
0.00026541948,9.527235e-05,0.0016230643,0.09256789,8.9649575e-07,0.58092386,1.6667093e-07,2.2646416e-05,0.13454244,5.651648e-07
0.000559181,0.00022128224,2.3464278e-07,0.0036711693,0.00013145804,0.99578995,3.4783946e-07,4.284799e-05,0.0005482435,0.00026908517
7.8246645e-05,0.00036770105,0.0005455017,7.227073e-05,0.0068779886,2.1747255e-07,0.9913143,0.0011582077,0.00030255318,1.659678e-05
0.0024671257,0.0007389188,0.9988555,0.003077358,2.3052236e-07,0.00053313375,0.00083348155,1.8379265e-07,7.2912785e-06,3.2939343e-07
0.9927754,1.2191923e-06,0.00074377656,4.68041e-07,2.5460604e-06,0.0061263144,0.035072,2.1581804e-05,6.165217e-05,8.041752e-06
0.0043926835,0.00020197034,3.5226574e-05,0.0018737018,2.063387e-06,0.9677726,0.023651809,1.9212084e-07,0.008613378,4.0913451e-07
1.38442475e-08,0.9867451,0.0010412633,0.00042659044,2.1867181e-06,3.397076e-05,0.03348604,1.3977369e-05,0.0140167475,0.000924021
0.0016538799,6.1623134e-05,1.5673419e-07,0.00019335747,0.84831476,0.00031214952,0.25035197,0.00015243888,0.0048013926,0.0007644892
0.9869859,1.454136e-05,0.0033380985,1.7880592e-06,1.0109039e-08,0.003997445,0.0012227595,1.0910472e-06,2.3737586e-05,0.024504602
0.00038197637,0.00015681982,0.00044745207,4.9256954e-07,0.00077679753,8.6958164e-07,0.99991584,2.9504316e-05,5.9432972e-05,6.92364e-05
6.2637264e-05,0.00015050173,0.0012007952,1.3037556e-08,0.9995042,0.0002284646,0.00013431907,0.0010789633,0.00010705845,0.00029817224
3.4904173e-05,0.0009754598,0.0013618767,1.455207e-05,2.2346085e-05,0.0011591017,8.3316706e-07,6.324839e-05,0.9998851,2.1509568e-06
6.762973e-08,0.9751463,0.0021328032,0.020383686,5.1281177e-08,0.0012277365,0.00011051754,0.0006415546,0.0009998679,6.495969e-05
0.00026670098,0.002210766,0.00015631318,0.9993007,1.0695673e-09,0.0029944777,1.5858407e-06,1.3041083e-05,0.00033068657,8.171551e-05
0.00022295117,5.4146083e-05,0.7835766,3.893823e-07,0.0013029575,1.1712162e-06,0.00025889277,0.0023470223,0.16406399,8.4093904e-07
0.026841432,1.5879634e-05,0.0027714372,1.0928899e-05,1.404277e-07,0.035218924,5.2925166e-08,0.26320106,6.923983e-05,0.022913486
0.0006221831,6.4133396e-06,0.015004098,8.4326646e-05,0.00021070242,1.5130054e-07,2.032056e-06,0.004550427,0.0001221746,0.99896467
2.22502e-05,0.00020235777,2.3380648e-05,0.99961114,4.5662804e-07,0.00041416287,1.14926024e-07,4.6049743e-05,0.00026091933,0.028535724
0.0017797649,0.00058209896,6.077068e-06,7.152752e-07,0.0013272166,0.9996306,0.00020480156,0.0025096238,0.003226459,1.670307e-05
2.7884353e-05,0.00031623244,0.9999204,0.0014290214,0.00054717064,2.1577862e-06,0.0007483065,6.238964e-08,0.0001151343,1.3679866e-06
1.69314e-07,0.004729539,0.003112346,5.806844e-07,0.0049601495,4.3298423e-06,0.9968575,2.2852197e-05,3.4527097e-06,0.002843827
6.0550354e-07,0.03254214,2.6613105e-08,0.05057448,0.00091564655,0.057929814,3.7911307e-06,0.0048977137,0.0005966127,0.78445333
6.2815525e-07,0.0013656318,0.0016541481,0.0010242462,0.0002028346,1.9120584e-05,2.8293915e-08,0.99949574,0.0004080534,0.00027516484
0.00013053417,1.575493e-05,0.9950105,0.0006775856,0.0005324185,7.664486e-09,0.0013076961,1.9910742e-05,7.8760226e-05,1.7090011e-05
5.554235e-07,0.00020161271,7.263195e-07,0.00401932,0.0009497106,0.0012755394,9.917173e-07,0.00096672773,0.001854986,0.99959135
0.05495414,1.7309347e-05,1.8947193e-07,0.07263178,0.0006893873,0.00026658177,8.3403046e-07,0.7483988,0.00012817979,0.009371012
0.001494199,2.1001875e-05,1.9600604e-06,1.10809715e-05,0.017538786,0.00018772483,3.441513e-06,0.00070273876,0.0011316538,0.9691254
0.01633957,0.00046154857,0.87698007,0.023458838,2.659551e-07,0.00030642748,0.00010563141,3.5196683e-09,0.11419776,4.148916e-07
0.27403325,3.0566378e-05,7.436628e-07,5.045536e-05,3.981778e-07,0.006924093,0.7671405,4.029552e-05,0.0006905794,0.00069242716
0.0012164116,0.00092312694,0.00052824616,2.5875082e-07,0.003533572,0.011380613,0.99860156,1.4736479e-06,5.035482e-06,4.360266e-06
0.00011994632,8.464986e-06,0.0021511614,3.0467645e-06,5.1758752e-06,0.0011003017,9.312178e-06,3.8781895e-06,0.9983641,5.1408397e-06
7.250243e-08,0.9906485,0.00022646785,0.00039583445,7.0199394e-07,0.00067442656,0.00024098158,0.00011159306,0.015455127,0.00018885732
0.00060233474,7.5019554e-05,2.9677673e-05,0.0076543093,2.9120743e-06,0.9973094,1.605503e-06,1.4012658e-05,0.0024412274,2.1018195e-06
0.9979154,7.296464e-07,0.0017485917,0.011163384,0.0015073717,0.0002695918,5.925651e-05,0.000119999866,1.9532152e-05,3.087569e-06
6.0028124e-05,3.1069263e-05,4.6180317e-05,2.9059844e-08,0.9983081,0.0045580864,0.0014305711,0.0004528165,7.514529e-05,0.00035363436
0.05370444,0.00040513277,1.516309e-07,0.680434,3.9937916e-07,0.008365363,1.9421188e-07,0.07389885,3.763618e-05,0.0049318373
0.00021743774,9.191036e-05,0.02833578,1.345924e-08,0.013010323,2.6757862e-06,5.604117e-05,0.00014206767,0.001205802,0.99197817
1.372188e-05,0.00062564015,0.999781,0.016048908,5.7732688e-08,9.766258e-06,0.00085380673,2.2380975e-07,0.00076812506,2.4236766e-07
2.938137e-08,0.9983095,5.0428902e-05,0.00065243244,2.5891643e-07,0.00053551793,0.020342767,1.2377265e-05,0.002786398,0.00080639124
0.0024421215,8.013056e-05,5.1772502e-05,2.575419e-06,0.0015339851,0.0002604425,6.670198e-08,0.9888574,0.00036421418,0.0030420125
2.8182372e-08,0.99786043,0.0020352304,0.0020888746,1.3286434e-08,0.00072968006,0.0015689433,3.4575816e-05,0.00088971853,0.00039321184
0.9963959,6.7846497e-07,0.0054428577,1.0788726e-05,4.7250096e-06,7.5635307e-06,0.00022271276,2.7565298e-05,0.020731807,7.933243e-06
4.395826e-08,0.9964951,0.0008946955,0.0017720759,2.3676316e-07,0.00063857436,2.0382795e-05,0.000264436,0.0011806786,0.0067984164
0.0018327236,1.9050944e-05,0.99997324,7.396394e-06,1.1518992e-05,1.1011481e-06,0.0005943775,6.671613e-07,0.0013754964,5.040279e-07
5.043686e-06,0.00016286969,6.7300796e-05,0.013612121,0.00675115,0.85276866,5.7891837e-05,7.269806e-07,0.012998521,6.4475375e-05
0.0003232956,0.00075250864,6.6124103e-06,7.26412e-06,0.0014623106,0.9996308,1.6033837e-08,0.0002555251,0.0028792918,1.5717719e-06
0.9997095,1.3501781e-06,4.77164e-05,0.0013166666,1.0976865e-05,0.0047133267,9.294549e-06,0.00021028519,6.801743e-06,0.00017786026
0.0014559329,0.00021913648,7.298667e-06,0.0019849837,4.576626e-05,0.9972261,4.459112e-05,2.6521338e-06,0.003122002,9.862366e-07
0.00019481778,0.000105987114,2.4932388e-06,0.00081011653,3.508362e-05,1.2334362e-05,2.9077628e-07,0.98522186,0.008681327,0.030596137
4.2260926e-05,0.0001121412,9.941112e-05,5.754983e-07,0.9997393,0.003141731,0.00012806058,0.00077492,3.2792045e-06,0.0011133254
3.349594e-08,0.92308456,2.7380014e-05,0.000579685,0.00021612644,5.7230583e-05,7.638804e-06,0.021517307,0.006262511,0.0069993734
2.4209832e-05,0.00013443828,0.00067034364,0.00010744201,2.246205e-06,6.781887e-05,7.104205e-07,5.1712077e-06,0.9997705,1.7640881e-05
1.51568e-09,0.9992343,0.0007723272,0.0005393326,1.0522766e-05,9.8105476e-05,0.0009899139,8.7559405e-05,0.00025689602,0.0014521778
8.681522e-09,0.0038843453,6.8155833e-07,0.0012624264,0.035022736,0.00019580126,9.5124815e-05,0.0017169416,0.0011443198,0.94508207
0.009612858,9.860561e-07,0.00030469894,1.4588267e-05,0.936687,1.0260144e-05,0.00010023066,0.0010937452,0.0032287836,0.01390931
7.432049e-05,0.00012409687,4.304655e-05,6.513798e-05,0.00019323826,2.7752236e-05,1.531501e-08,0.9996991,0.0011012256,0.0004144311
9.215976e-06,0.0002143681,0.0010896027,8.443738e-05,4.2767933e-05,0.00038936734,4.5377894e-07,6.993935e-06,0.9995737,6.702991e-05
3.5629444e-05,0.0162054,9.98729e-06,0.0511266,9.1200405e-07,3.4819277e-06,2.0989429e-08,0.010789394,0.085161,0.6458759
0.00026005507,0.00014442205,0.00025770068,2.1996284e-05,6.6619374e-05,3.1475305e-05,1.7832729e-09,0.9989829,0.0005541444,0.00074127316
0.99402887,0.00018137693,6.12623e-05,3.535639e-05,8.6847734e-08,0.0002707541,0.006297052,9.0483096e-05,2.2285154e-05,6.365488e-06
0.002386868,5.9111902e-05,1.0590476e-06,0.033888996,0.008027464,2.3799264e-05,1.09604525e-05,2.6358965e-05,0.9627047,0.0011146665
9.3412416e-07,0.00072672963,6.5851077e-07,0.0002693534,0.001785785,0.00010731584,1.1398224e-06,0.00034430623,0.00058981776,0.99977875
1.0700343e-06,0.0033850074,4.1800448e-07,7.2771627e-06,0.9993582,0.0019733906,0.00029844046,0.0044054687,9.927829e-05,0.0023401678
2.2679116e-05,3.3892546e-05,7.4101297e-07,0.00030836463,7.27886e-05,0.0035126805,4.35794e-07,5.794619e-05,0.00022172928,0.99996006
1.2906738e-05,0.00886327,2.1178265e-07,0.0052930117,1.5182234e-05,0.00028765202,1.071543e-07,0.0011814833,0.025273561,0.9932385
0.0002487898,0.00091177225,0.00053957105,6.188322e-08,0.00034239888,3.1030813e-06,0.9995861,8.172041e-07,0.00010819054,9.770091e-05
8.188912e-08,0.028224528,0.00021448731,2.1790875e-05,0.0010777712,0.00010164821,0.99714506,2.1824607e-07,0.0002503097,0.0007469058
0.0001010879,0.00011425324,0.0023118854,2.3229369e-08,0.9982852,5.345125e-05,0.0005823672,0.0003130138,0.00022682548,0.00061520934
0.00069874525,0.0019945204,0.00082957745,2.8853546e-07,0.016885549,0.00021639466,0.99920106,4.219013e-05,4.121549e-06,7.320374e-06
2.744927e-07,0.0016334951,6.019769e-07,4.4302884e-05,0.0895212,0.00028958917,0.00013822317,0.00056251884,0.0021029413,0.9531963
6.5024705e-07,0.0026162267,5.598887e-07,0.0002181232,0.9986206,0.012545705,0.00016334653,0.0005224049,0.004148543,9.45872e-05
6.95726e-06,0.00013968349,1.4479095e-06,6.4723063e-06,0.00092828274,0.002969265,1.114752e-06,0.0003004074,0.00082859397,0.996115
6.0828256e-06,0.001036942,4.7270674e-05,0.9977324,6.589964e-05,0.0013418794,1.7919146e-07,3.860052e-05,0.0060139,6.889081e-05
0.9983287,3.112407e-05,6.581963e-05,0.00061944127,7.169959e-06,0.0012495518,0.0010798872,1.5122222e-05,9.725032e-07,0.000107483924
4.807725e-09,0.99771297,0.0001399517,0.000456959,1.8254151e-06,0.0002937615,0.0003938675,2.8705119e-05,0.042172015,0.0005476177
